# 1:iteration	2:time	3:patch	4:level	5:component	6:i	7:j	8:k	9:x	10:y	11:z	12:test_gf	12:vcoordx	13:vcoordy	14:vcoordz
0	0.0000000000000000e+00	1	0	0	1	2	16	-5.0000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	2	16	0.0000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00	4.3297802811774658e-17	5.0000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	2	16	5.0000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00	-4.9999999999999989e-01	7.5000000000000000e-01	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	2	16	1.0000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00	-7.0710678118654746e-01	1.0000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	2	16	1.5000000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	3	16	-1.5000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	-2.5000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	3	16	-1.0000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00	3.8268343236508973e-01	0.0000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	3	16	-5.0000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	2.5000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	3	16	0.0000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00	2.3432602026631487e-17	5.0000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	3	16	5.0000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00	-2.7059805007309845e-01	7.5000000000000000e-01	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	3	16	1.0000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00	-3.8268343236508973e-01	1.0000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	3	16	1.5000000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	4	16	-1.5000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	-2.5000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	4	16	-1.0000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00	-6.1232339957367660e-17	0.0000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	4	16	-5.0000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	2.5000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	4	16	0.0000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00	-3.7493994566546440e-33	5.0000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	4	16	5.0000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00	4.3297802811774658e-17	7.5000000000000000e-01	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	4	16	1.0000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00	6.1232339957367660e-17	1.0000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	4	16	1.5000000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	5	16	-1.5000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00	-2.7059805007309856e-01	-2.5000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	5	16	-1.0000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00	-3.8268343236508984e-01	0.0000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	5	16	-5.0000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00	-2.7059805007309856e-01	2.5000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	5	16	0.0000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00	-2.3432602026631496e-17	5.0000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	5	16	5.0000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	7.5000000000000000e-01	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	5	16	1.0000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00	3.8268343236508984e-01	1.0000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	5	16	1.5000000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	6	16	-1.5000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00	-5.0000000000000011e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	6	16	-1.0000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00	-7.0710678118654757e-01	0.0000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	6	16	-5.0000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00	-5.0000000000000011e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	6	16	0.0000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	5.0000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	6	16	5.0000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	6	16	1.0000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00	7.0710678118654757e-01	1.0000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	6	16	1.5000000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	7	16	-1.5000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00	-6.5328148243818829e-01	-2.5000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	7	16	-1.0000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00	-9.2387953251128674e-01	0.0000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	7	16	-5.0000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00	-6.5328148243818829e-01	2.5000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	7	16	0.0000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00	-5.6571305614385013e-17	5.0000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	7	16	5.0000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00	6.5328148243818818e-01	7.5000000000000000e-01	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	7	16	1.0000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00	9.2387953251128674e-01	1.0000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	7	16	1.5000000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	8	16	-1.5000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.0710678118654757e-01	-2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	8	16	-1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	8	16	-5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	-7.0710678118654757e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1232339957367660e-17	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	8	16	5.0000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00	7.0710678118654746e-01	7.5000000000000000e-01	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	8	16	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	8	16	1.5000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	9	16	-1.5000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	-6.5328148243818829e-01	-2.5000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	9	16	-1.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	-9.2387953251128674e-01	0.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	9	16	-5.0000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00	-6.5328148243818829e-01	2.5000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	9	16	0.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	-5.6571305614385013e-17	5.0000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	9	16	5.0000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00	6.5328148243818818e-01	7.5000000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	9	16	1.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	9.2387953251128674e-01	1.0000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	9	16	1.5000000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	10	16	-1.5000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	-5.0000000000000011e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	10	16	-1.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	-7.0710678118654757e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	10	16	-5.0000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	-5.0000000000000011e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	10	16	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	5.0000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	10	16	5.0000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	10	16	1.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	7.0710678118654757e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	10	16	1.5000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	11	16	-1.5000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00	-2.7059805007309856e-01	-2.5000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	11	16	-1.0000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00	-3.8268343236508984e-01	0.0000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	11	16	-5.0000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00	-2.7059805007309856e-01	2.5000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	11	16	0.0000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00	-2.3432602026631496e-17	5.0000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	11	16	5.0000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	7.5000000000000000e-01	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	11	16	1.0000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00	3.8268343236508984e-01	1.0000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	11	16	1.5000000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	12	16	-1.5000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	12	16	-1.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	-6.1232339957367660e-17	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	12	16	-5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	-4.3297802811774670e-17	2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	12	16	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	-3.7493994566546440e-33	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	12	16	5.0000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00	4.3297802811774658e-17	7.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	12	16	1.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	6.1232339957367660e-17	1.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	12	16	1.5000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	13	16	-1.5000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	-2.5000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	13	16	-1.0000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00	3.8268343236508973e-01	0.0000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	13	16	-5.0000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00	2.7059805007309851e-01	2.5000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	13	16	0.0000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00	2.3432602026631487e-17	5.0000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	13	16	5.0000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00	-2.7059805007309845e-01	7.5000000000000000e-01	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	13	16	1.0000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00	-3.8268343236508973e-01	1.0000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	13	16	1.5000000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	6.2500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	14	16	-1.5000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	-2.5000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	14	16	-1.0000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00	7.0710678118654746e-01	0.0000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	14	16	-5.0000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	14	16	0.0000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00	4.3297802811774658e-17	5.0000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	14	16	5.0000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00	-4.9999999999999989e-01	7.5000000000000000e-01	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	14	16	1.0000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00	-7.0710678118654746e-01	1.0000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	14	16	1.5000000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.5000000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	15	16	-1.5000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00	6.5328148243818829e-01	-2.5000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	15	16	-1.0000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00	9.2387953251128674e-01	0.0000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	15	16	-5.0000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00	6.5328148243818829e-01	2.5000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	15	16	0.0000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00	5.6571305614385013e-17	5.0000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	3	15	16	5.0000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00	-6.5328148243818818e-01	7.5000000000000000e-01	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	4	15	16	1.0000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00	-9.2387953251128674e-01	1.0000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	5	15	16	1.5000000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	8.7500000000000000e-01	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	-1	16	16	-1.5000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	7.0710678118654757e-01	-2.5000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	0	16	16	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	1	16	16	-5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00	7.0710678118654757e-01	2.5000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0	0	2	16	16	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	6.1232339957367660e-17	5.0000000000000000e-01	1.0000000000000000e+00	1.0000000000000000e+00
